0.964057723214935,0.03594227678506504
0.7179003652061429,0.28209963479385713
0.386699646473315,0.613300353526685
0.5346052424427066,0.46539475755729337
0.921806319458603,0.07819368054139691
0.9395200220133688,0.060479977986631205
0.7831901601561195,0.2168098398438805
0.7488292561041858,0.2511707438958142
0.5373320338386931,0.4626679661613069
0.26965176995159823,0.7303482300484018
0.7478995351225177,0.2521004648774822
0.23254034550963443,0.7674596544903656
0.6036469435824992,0.3963530564175009
0.5751031360486998,0.4248968639513003
0.6974360632121761,0.30256393678782395
0.7554407652546192,0.24455923474538074
0.6609775712271198,0.3390224287728803
0.7665851904780216,0.23341480952197835
0.4742992974023964,0.5257007025976036
0.7884854859194652,0.21151451408053473
0.910252062594171,0.08974793740582895
0.5171062169688659,0.48289378303113406
0.9274921302439875,0.07250786975601253
0.8598570900417488,0.14014290995825116
0.2450038724127921,0.7549961275872079
0.9423061630158412,0.05769383698415874
0.5595688450030276,0.44043115499697244
0.8919075299919821,0.1080924700080179
0.33364972793925396,0.666350272060746
0.7320945692330948,0.2679054307669052
0.6867468879469384,0.3132531120530616
0.721157302038534,0.27884269796146605
0.48521333175643977,0.5147866682435602
0.4683412478211293,0.5316587521788707
0.5364268746179213,0.4635731253820787
0.7887190171750281,0.21128098282497187
0.7523441040653054,0.24765589593469456
0.5346101000305874,0.46538989996941255
0.914690439007415,0.08530956099258503
0.7874247181669182,0.21257528183308186
0.42778434812772237,0.5722156518722776
0.2941909117145526,0.7058090882854474
0.636083899827091,0.36391610017290904
0.6305651743449088,0.36943482565509117
0.901930412382149,0.09806958761785106
0.668562582331649,0.33143741766835094
0.8876503570384786,0.11234964296152142
0.8727992370938746,0.12720076290612536
0.6689766742911274,0.33102332570887255
0.9326228176969574,0.06737718230304261
0.7194064914972536,0.28059350850274645
0.593631807760734,0.406368192239266
0.9062036335647611,0.0937963664352389
0.7497121471118087,0.2502878528881914
0.6993002885511008,0.3006997114488992
0.7981853780949157,0.20181462190508428
0.7403867234244249,0.2596132765755751
0.5167832926494635,0.4832167073505364
0.5046653723535197,0.49533462764648023
0.8572167707736764,0.1427832292263236
0.8897253053119718,0.11027469468802821
0.37623233814519585,0.6237676618548041
0.786103632529814,0.213896367470186
0.3807932574227849,0.6192067425772151
0.6153198365324077,0.38468016346759226
0.32146709528441264,0.6785329047155874
0.868171247984236,0.13182875201576405
0.7402353721315187,0.25976462786848126
0.4298832241234025,0.5701167758765975
0.7719421157135239,0.2280578842864761
0.6941395336162635,0.3058604663837365
0.9505568276876513,0.04944317231234869
0.5103601083206435,0.4896398916793565
0.8343689436930597,0.16563105630694025
0.7433069293615541,0.25669307063844593
0.7894621693663271,0.21053783063367293
0.43903218615331396,0.560967813846686
0.8554870960805354,0.14451290391946456
0.8829448896317864,0.11705511036821362
0.906092664387172,0.09390733561282803
0.3509519319525616,0.6490480680474384
0.7615930560120057,0.23840694398799428
0.6196392745928585,0.38036072540714155
0.8997624727521757,0.10023752724782431
0.7817417122548624,0.21825828774513756
0.5322481713800595,0.4677518286199404
0.6529294385073827,0.3470705614926172
0.951342313522843,0.048657686477157
0.9655489543166285,0.03445104568337157
0.4563128703933036,0.5436871296066964
0.7249072810667287,0.27509271893327125
0.5806097161977735,0.4193902838022265
0.6537618764932187,0.34623812350678135
0.5945842187681427,0.40541578123185734
0.8160089926420033,0.18399100735799662
0.8901327503963727,0.1098672496036272
0.6213952263700897,0.37860477362991035
0.8187703753817083,0.18122962461829176
0.8852391990230983,0.11476080097690172
0.7989708595350593,0.20102914046494072
0.7562281746028328,0.24377182539716727
0.7752662474289278,0.22473375257107225
0.6426144133374441,0.357385586662556
0.5247953602407525,0.4752046397592475
0.8176538332801112,0.18234616671988882
0.4830633617577176,0.5169366382422824
0.7775105274482236,0.2224894725517764
0.6749403157631652,0.32505968423683484
0.8073980210731537,0.19260197892684625
0.8041326339381865,0.1958673660618136
0.591983697380125,0.408016302619875
0.8108444586724286,0.1891555413275714
0.6016971079014033,0.3983028920985967
0.9643549350352336,0.03564506496476634
0.682140538259101,0.317859461740899
0.6374184995989554,0.3625815004010446
0.9674953895812969,0.03250461041870311
0.4971271016994371,0.5028728983005629
0.9189236949224391,0.08107630507756093
0.8711795104982175,0.1288204895017825
0.6508940340685638,0.3491059659314361
0.8795163047747732,0.1204836952252269
0.8484881892627422,0.15151181073725783
0.54592752385318,0.45407247614681995
0.8567536320996526,0.14324636790034737
0.5533668354927788,0.44663316450722124
0.5508180112556157,0.4491819887443843
0.8285165039085058,0.1714834960914942
0.3938134280953327,0.6061865719046673
0.6871635425954016,0.3128364574045984
0.6239838242173676,0.3760161757826323
0.5260132866544676,0.47398671334553244
0.3481445284082395,0.6518554715917605
0.7956200204816999,0.2043799795183001
0.507810298603569,0.49218970139643103
0.8641515590144747,0.13584844098552531
0.6294594216213327,0.3705405783786673
0.5875473782304788,0.41245262176952124
0.7586947043308229,0.2413052956691771
0.5577741903240931,0.4422258096759069
0.8053693896750853,0.1946306103249147
0.7377058100200673,0.2622941899799327
0.8640309292700342,0.13596907072996575
0.9808000486706511,0.019199951329348878
0.738495925783894,0.261504074216106
0.9395717888937878,0.06042821110621217
0.8053115814467696,0.1946884185532304
0.7615336360503255,0.23846636394967452
0.7584395200669213,0.2415604799330787
0.2903190866152482,0.7096809133847518
0.90887522311781,0.09112477688218998
0.7098310474765024,0.2901689525234976
0.3909757244974037,0.6090242755025963
